month_period,measure_date,pressure_ief_measure_bps_float,bucket_ief_measure_causal_int
2009-01,2009-01-22,-151.42095738546689,1
2009-02,2009-02-19,-151.88877966410664,1
2009-03,2009-03-23,193.52512236255839,5
2009-04,2009-04-22,183.44078488759129,5
2009-05,2009-05-20,88.943777789443061,4
2009-06,2009-06-22,-28.546884034544306,2
2009-07,2009-07-23,157.55046223383917,5
2009-08,2009-08-21,110.51153072771602,5
2009-09,2009-09-22,115.97752205227462,5
2009-10,2009-10-22,95.082602205620603,4
2009-11,2009-11-19,123.675180773844,5
2009-12,2009-12-22,141.69446675214857,5
2010-01,2010-01-21,-46.213355480604349,2
2010-02,2010-02-18,100.44521957666863,4
2010-03,2010-03-23,152.03261505993882,5
2010-04,2010-04-22,65.21403841096118,4
2010-05,2010-05-20,-319.78812707071927,1
2010-06,2010-06-22,-14.794453628812487,2
2010-07,2010-07-22,130.88292324777927,5
2010-08,2010-08-23,-129.28839231492074,1
2010-09,2010-09-22,198.40368537323459,5
2010-10,2010-10-21,77.248361455513063,4
2010-11,2010-11-19,69.212193201478314,4
2010-12,2010-12-22,246.31847140449915,5
2011-01,2011-01-21,58.059850900399887,4
2011-02,2011-02-17,135.38619817565879,5
2011-03,2011-03-23,-72.693110971812629,2
2011-04,2011-04-20,-6.9812729304785659,2
2011-05,2011-05-20,-87.108305128498216,1
2011-06,2011-06-22,-121.65496729196536,1
2011-07,2011-07-21,11.722019932735584,3
2011-08,2011-08-23,-377.58681961112262,1
2011-09,2011-09-22,-264.97978215456908,1
2011-10,2011-10-21,265.85200217298711,5
2011-11,2011-11-21,-147.27165761388883,1
2011-12,2011-12-21,-26.891012336631714,2
2012-01,2012-01-23,144.06385418197664,5
2012-02,2012-02-21,132.29414644234217,5
2012-03,2012-03-22,99.724682490950897,4
2012-04,2012-04-20,-100.94419157589684,1
2012-05,2012-05-22,-166.22319493494132,1
2012-06,2012-06-21,37.288490995830429,3
2012-07,2012-07-23,-58.427570340620072,2
2012-08,2012-08-23,77.772337133524829,4
2012-09,2012-09-20,124.48911345467162,5
2012-10,2012-10-19,14.330057783407678,3
2012-11,2012-11-21,-42.667549372215618,2
2012-12,2012-12-20,78.760943445683182,4
2013-01,2013-01-23,119.92734026799845,5
2013-02,2013-02-20,22.95880148108942,3
2013-03,2013-03-20,84.476704652670094,4
2013-04,2013-04-22,-39.87298275538398,2
2013-05,2013-05-22,145.36557520705594,5
2013-06,2013-06-20,-12.798176846524624,2
2013-07,2013-07-23,120.33837145340676,5
2013-08,2013-08-22,16.305333788428911,3
2013-09,2013-09-20,95.351460473119801,4
2013-10,2013-10-23,64.28755626207483,4
2013-11,2013-11-20,66.459851431536762,4
2013-12,2013-12-20,46.130089698541163,3
2014-01,2014-01-23,-73.158434390119268,2
2014-02,2014-02-20,86.006612731372996,4
2014-03,2014-03-21,26.660583333874555,3
2014-04,2014-04-22,6.7878104857810317,3
2014-05,2014-05-21,-21.670454160128138,2
2014-06,2014-06-20,75.298596233556168,4
2014-07,2014-07-23,23.198227612341583,3
2014-08,2014-08-21,45.291369093652392,3
2014-09,2014-09-22,28.201539839237675,3
2014-10,2014-10-23,-73.117386549306772,2
2014-11,2014-11-19,42.368555680249997,3
2014-12,2014-12-22,11.805166813060319,3
2015-01,2015-01-22,-50.409950085661407,2
2015-02,2015-02-19,203.62809357450661,5
2015-03,2015-03-23,-18.64607855246669,2
2015-04,2015-04-22,54.767821116398771,4
2015-05,2015-05-20,85.997758427510121,4
2015-06,2015-06-22,62.881068735127776,4
2015-07,2015-07-23,30.486037783750142,3
2015-08,2015-08-21,-181.09281334626581,1
2015-09,2015-09-22,-54.399769084753643,2
2015-10,2015-10-22,155.29168772861647,5
2015-11,2015-11-19,24.409552844064653,3
2015-12,2015-12-22,-45.046342270608775,2
2016-01,2016-01-21,-270.62430092042962,1
2016-02,2016-02-19,-55.206050812889323,2
2016-03,2016-03-22,178.88275282364364,5
2016-04,2016-04-21,53.849255540110441,4
2016-05,2016-05-20,-5.2336340021347239,2
2016-06,2016-06-22,-43.338654350233988,2
2016-07,2016-07-21,88.696362298988362,4
2016-08,2016-08-23,37.618249134300228,3
2016-09,2016-09-22,10.622500754801646,3
2016-10,2016-10-21,-4.5198397881107688,2
2016-11,2016-11-21,175.46469979338508,5
2016-12,2016-12-21,95.579271484280142,4
2017-01,2017-01-23,15.396673340741795,3
2017-02,2017-02-17,71.390553140835976,4
2017-03,2017-03-23,-12.541509126280936,2
2017-04,2017-04-20,-36.434681430629887,2
2017-05,2017-05-22,3.4422436494330189,2
2017-06,2017-06-22,11.842113408378484,3
2017-07,2017-07-21,34.359214247132726,3
2017-08,2017-08-23,-46.63863239856736,2
2017-09,2017-09-21,58.62358759806785,4
2017-10,2017-10-23,51.056012331889832,4
2017-11,2017-11-21,25.556779551076382,3
2017-12,2017-12-20,40.655450977258873,3
2018-01,2018-01-23,176.80512111539815,5
2018-02,2018-02-20,-62.410517175756631,1
2018-03,2018-03-21,-4.2531909664622614,2
2018-04,2018-04-20,65.072209098912538,4
2018-05,2018-05-22,89.340972704415876,4
2018-06,2018-06-21,44.830773777623243,4
2018-07,2018-07-23,91.407638964914327,4
2018-08,2018-08-23,7.6961818013315808,2
2018-09,2018-09-20,60.81420544116645,4
2018-10,2018-10-23,-132.54624424807017,1
2018-11,2018-11-21,-69.655252583939458,1
2018-12,2018-12-20,-306.80434462601045,1
2019-01,2019-01-23,135.97674076023858,5
2019-02,2019-02-20,75.367916936653344,4
2019-03,2019-03-21,24.281123278073743,3
2019-04,2019-04-22,93.988839394781323,4
2019-05,2019-05-22,-93.819745181234481,1
2019-06,2019-06-20,143.84020642002338,5
2019-07,2019-07-23,64.119154314772885,4
2019-08,2019-08-22,-113.8517708281056,1
2019-09,2019-09-20,96.704594393346994,5
2019-10,2019-10-23,34.804309837216941,3
2019-11,2019-11-20,65.503266256343167,4
2019-12,2019-12-20,81.075496892690779,4
2020-01,2020-01-23,33.066530557362974,3
2020-02,2020-02-20,112.42136290553206,5
2020-03,2020-03-23,-754.77592475090785,1
2020-04,2020-04-22,175.92408154456228,5
2020-05,2020-05-20,52.040386324043176,4
2020-06,2020-06-22,67.175828513942875,4
2020-07,2020-07-23,98.02642419188436,5
2020-08,2020-08-21,104.31937185823192,5
2020-09,2020-09-22,-135.25673448315013,1
2020-10,2020-10-22,98.614164324066223,5
2020-11,2020-11-19,211.15182951455759,5
2020-12,2020-12-22,51.335452469863931,4
2021-01,2021-01-21,96.410716754559701,4
2021-02,2021-02-18,160.80444703163388,5
2021-03,2021-03-23,100.5608686315429,5
2021-04,2021-04-22,56.529419082095302,4
2021-05,2021-05-20,-17.013256984351742,2
2021-06,2021-06-22,3.1931953959984938,2
2021-07,2021-07-22,0.1725294721105497,2
2021-08,2021-08-23,48.824708534341845,3
2021-09,2021-09-22,-67.070406391466221,1
2021-10,2021-10-21,162.64570088224241,5
2021-11,2021-11-19,43.260820334891648,3
2021-12,2021-12-22,72.239458805264945,4
2022-01,2022-01-21,-150.98883446668708,1
2022-02,2022-02-17,-35.165182477571719,2
2022-03,2022-03-23,138.27830675433972,5
2022-04,2022-04-21,33.161738595080536,3
2022-05,2022-05-20,-161.85303615881941,1
2022-06,2022-06-22,-173.04673230564782,1
2022-07,2022-07-21,111.7750871801898,5
2022-08,2022-08-23,76.277629803788159,4
2022-09,2022-09-22,-22.242464135559526,2
2022-10,2022-10-21,178.54413499199583,5
2022-11,2022-11-21,4.525468098689478,2
2022-12,2022-12-21,-119.11312616604276,1
2023-01,2023-01-23,35.809376196000997,3
2023-02,2023-02-17,67.974289763924617,4
2023-03,2023-03-23,-115.71869582695238,1
2023-04,2023-04-20,17.308527766251025,3
2023-05,2023-05-22,66.017035442902937,4
2023-06,2023-06-22,140.72623167860732,5
2023-07,2023-07-21,45.830886202402056,3
2023-08,2023-08-23,-42.559505816704423,2
2023-09,2023-09-21,-31.07812873761273,2
2023-10,2023-10-23,-1.043884528826311,2
2023-11,2023-11-21,102.17173126787604,5
2023-12,2023-12-20,-18.585917049228076,2
2024-01,2024-01-23,82.563908424627684,4
2024-02,2024-02-21,135.73656027959402,5
2024-03,2024-03-20,63.629542168331945,4
2024-04,2024-04-22,-41.739127188858419,2
2024-05,2024-05-22,79.018406100840323,4
2024-06,2024-06-20,41.233333332938443,3
2024-07,2024-07-23,11.263324948738164,2
2024-08,2024-08-22,-15.304718648336269,2
2024-09,2024-09-20,-13.564005152754133,2
2024-10,2024-10-23,90.606060509769719,4
2024-11,2024-11-20,106.35780068643965,5
2024-12,2024-12-20,12.898459652243568,3
2025-01,2025-01-23,99.015276265921884,4
2025-02,2025-02-20,22.60625525586924,3
2025-03,2025-03-21,-117.91675417220316,1
2025-04,2025-04-22,-121.64840887856188,1
2025-05,2025-05-21,184.2580802694882,5
2025-06,2025-06-20,18.256518611871051,3
2025-07,2025-07-23,82.796077854047638,4
2025-08,2025-08-21,-3.2658036321936423,2
2025-09,2025-09-22,70.338669991005247,4
2025-10,2025-10-23,-10.598643089625437,2
2025-11,2025-11-19,-71.902169493209826,1
2025-12,2025-12-22,30.927666106785324,3
2026-01,2026-01-22,33.923325938767789,3
2026-02,2026-02-19,-62.693410645888733,1
2026-03,2026-03-23,-40.181632875931903,2
2026-04,2026-04-22,202.88053024524689,5
2026-05,2026-05-20,97.498399502584647,4
2026-06,2026-06-22,-24.034661418538828,2
2026-07,2026-07-23,8.3751169057788566,2
2026-08,2026-08-21,54.327012930426299,4
